aq_freq;freq;year_2014;year_2015;r2
1;1;"1572588,79";"1894019,162";"0,965892798"
1;2;"792041,6";"952166,2648";"0,931530296"
1;3;"369269,27";"425810,6346";"0,781285942"
1;4;"435630,83";"496727,3515";"0,713167662"
2;1;"334298,61";"389021,2048";"0,78758306"
2;2;"308468,93";"347265,625";"0,553978991"
2;3;"209971,63";"237487,3463";"0,592943585"
2;4;"286859,22";"318877,2461";"0,535004557"
3;1;"91073,39";"101813,212";"0,201436332"
3;2;"120597,35";"139954,4083";"0,677013878"
3;3;"95349,54";"109122,7773";"0,58628874"
3;4;"189702,49";"194251,5661";"0,265128149"
4;1;"55165,71";"56163,22469";"0,339863046"
4;2;"84274,9";"86286,3531";"0,436365927"
4;3;"94955,86";"94779,36532";"0,435028929"
4;4;"446819,43";"367122,3865";"0,006054853"
